id,target,prediction
JVASP-42244,-1.3557599782943726,-1.3652212619781494
JVASP-98647,-1.902340054512024,-1.8841582536697388
JVASP-97787,-1.66989004611969,-1.652337670326233
JVASP-97845,-0.3451099991798401,-0.3382658362388611
JVASP-44617,-1.6300499439239502,-1.6381295919418335
JVASP-97546,-0.7946799993515015,-0.7863422632217407
JVASP-42248,-2.973979949951172,-2.9529025554656982
JVASP-97790,-2.3815500736236572,-2.3766298294067383
JVASP-13960,-1.947309970855713,-1.9479360580444336
JVASP-97421,-0.5072900056838989,-0.6033501029014587
JVASP-48412,-2.650279998779297,-2.655797243118286
JVASP-86620,-1.605679988861084,-1.5991491079330444
JVASP-97619,-1.6767499446868896,-1.655580759048462
JVASP-88039,-2.3643100261688232,-2.3600656986236572
JVASP-86459,-2.034409999847412,-2.0216171741485596
JVASP-62924,-3.1908700466156006,-3.188560962677002
JVASP-98350,-2.5300700664520264,-2.539628028869629
JVASP-97673,-1.4212100505828857,-1.2993578910827637
JVASP-62306,-1.4101699590682983,-1.4178231954574585
JVASP-42745,-2.6435999870300293,-2.6391468048095703
JVASP-98155,-1.9695199728012085,-1.9458154439926147
JVASP-62112,-2.7618401050567627,-2.7571661472320557
JVASP-48177,-2.2898199558258057,-2.3038785457611084
JVASP-61574,-1.7373299598693848,-1.7313709259033203
JVASP-63423,-2.1424200534820557,-2.1377477645874023
JVASP-98086,-2.879349946975708,-2.858919858932495
JVASP-48685,-2.6522200107574463,-2.649271249771118
JVASP-43552,-1.0978599786758423,-1.0761045217514038
JVASP-61327,-3.1703100204467773,-3.18314528465271
JVASP-48947,-2.417759895324707,-2.3559305667877197
JVASP-61588,-3.6928699016571045,-3.6853179931640625
JVASP-53086,-0.6045500040054321,-0.7162312269210815
JVASP-98724,-3.3371100425720215,-3.3269731998443604
JVASP-89038,-2.8341000080108643,-2.8353497982025146
JVASP-88053,-2.861259937286377,-3.0912864208221436
JVASP-48416,-1.0336099863052368,-1.020555019378662
JVASP-49842,-2.626960039138794,-2.630894184112549
JVASP-88661,-0.9406999945640564,-0.8726418018341064
JVASP-48334,-2.2165799140930176,-2.224947214126587
JVASP-85497,-2.2026400566101074,-2.2343082427978516
JVASP-91722,-2.335479974746704,-2.23517107963562
JVASP-61075,-3.1908700466156006,-3.188749313354492
JVASP-42750,-2.065160036087036,-2.074556350708008
JVASP-48236,-2.389050006866455,-2.393958806991577
JVASP-48336,-0.8495699763298035,-0.8400581479072571
JVASP-61096,-1.1513999700546265,-1.155327320098877
JVASP-63469,-1.5268900394439697,-1.5186432600021362
JVASP-61109,-2.7618401050567627,-2.7571520805358887
JVASP-52575,-1.609779953956604,-1.6368839740753174
JVASP-61909,-2.7618401050567627,-2.7571563720703125
JVASP-48885,-2.3185598850250244,-2.3398401737213135
JVASP-43211,-1.9888700246810913,-1.9942535161972046
JVASP-43560,-2.7796900272369385,-2.7859127521514893
JVASP-87325,-1.8802399635314941,-1.9437682628631592
JVASP-48957,-2.359689950942993,-2.339313507080078
JVASP-90027,-1.017300009727478,-1.3792076110839844
JVASP-48892,-2.2679100036621094,-2.3074400424957275
JVASP-48242,-2.2135701179504395,-2.204408884048462
JVASP-63819,-0.5563600063323975,-0.5564244389533997
JVASP-1792,-0.7912799715995789,-0.7942257523536682
JVASP-46299,-1.3874900341033936,-1.3819117546081543
JVASP-62993,-1.5591100454330444,-1.5559210777282715
JVASP-87878,-0.5504000186920166,-0.512850284576416
JVASP-42341,-3.1187400817871094,-3.0435667037963867
JVASP-62678,-2.5325100421905518,-2.5313873291015625
JVASP-88680,-3.226979970932007,-3.2453455924987793
JVASP-88283,-2.2472898960113525,-2.228950262069702
JVASP-43565,-2.2572999000549316,-2.245995044708252
JVASP-91825,-2.1097700595855713,-2.108457088470459
JVASP-90749,1.4565900564193726,1.4402515888214111
JVASP-50895,-1.5083600282669067,-1.6273784637451172
JVASP-42628,-1.9117799997329712,-1.9423309564590454
JVASP-48903,-1.9885799884796143,-2.02343487739563
JVASP-85908,-1.7372900247573853,-1.729910135269165
JVASP-89016,-2.2199699878692627,-2.1921510696411133
JVASP-87025,-2.8271899223327637,-2.7986409664154053
JVASP-43324,-2.099020004272461,-2.0981433391571045
JVASP-50977,-1.3646700382232666,-1.3515335321426392
JVASP-42675,-3.1089699268341064,-3.1032915115356445
JVASP-48912,-2.7346999645233154,-2.7178871631622314
JVASP-86424,-2.405329942703247,-2.343975305557251
JVASP-85981,-1.5010099411010742,-1.492521047592163
JVASP-91696,-1.9411499500274658,-1.923872470855713
JVASP-89224,-2.103070020675659,-2.069336175918579
JVASP-88328,-0.4786800146102905,-0.4986898899078369
JVASP-47538,-2.345599889755249,-2.3502767086029053
JVASP-50093,-2.8904900550842285,-2.951799154281616
JVASP-50353,-3.7791199684143066,-3.7809789180755615
JVASP-87900,-3.0608201026916504,-3.0361526012420654
JVASP-42632,-2.5283899307250977,-2.50809383392334
JVASP-85658,-0.26128000020980835,-0.3739042282104492
JVASP-88112,-1.5357099771499634,-1.5366723537445068
JVASP-53963,-3.1679000854492188,-2.9712448120117188
JVASP-48722,-2.046839952468872,-2.062103033065796
JVASP-50357,-2.5996499061584473,-2.6021218299865723
JVASP-48441,-1.8595600128173828,-1.8590129613876343
JVASP-44274,-1.9878699779510498,-2.029670476913452
JVASP-87902,-2.4381299018859863,-2.4375412464141846
JVASP-20092,-1.1711900234222412,-1.174922227859497
JVASP-42281,-2.296679973602295,-2.297821521759033
JVASP-95163,-1.46766996383667,-1.4819204807281494
JVASP-18950,-0.9866399765014648,-0.9711214303970337
JVASP-42637,-2.0447800159454346,-2.099900007247925
JVASP-60762,-0.8725299835205078,-0.8809733390808105
JVASP-91604,-3.050719976425171,-3.019179344177246
JVASP-87100,-1.659190058708191,-1.6308457851409912
JVASP-48918,-2.8975698947906494,-2.9151246547698975
JVASP-95175,-1.4669400453567505,-1.3925756216049194
JVASP-91474,-1.248610019683838,-1.2407398223876953
JVASP-95994,-3.103830099105835,-3.11374831199646
JVASP-91251,-3.442310094833374,-3.4189274311065674
JVASP-86025,-1.968850016593933,-1.964296579360962
JVASP-60637,-2.3806099891662598,-2.3917603492736816
JVASP-53976,-1.3066099882125854,-1.3009405136108398
JVASP-44301,-2.3634800910949707,-2.386709690093994
JVASP-92453,-0.3189699947834015,-0.40607959032058716
JVASP-52408,-0.8368499875068665,-0.8153964877128601
JVASP-91258,-2.9222700595855713,-2.9018006324768066
JVASP-15650,-2.4365999698638916,-2.3866682052612305
JVASP-92602,-2.2325599193573,-2.2488999366760254
JVASP-96052,-1.3339699506759644,-1.3313127756118774
JVASP-95486,-3.184760093688965,-3.1964144706726074
JVASP-92394,-1.9433599710464478,-1.9307100772857666
JVASP-3807,-2.9176599979400635,-2.9056055545806885
JVASP-96513,-1.8520699739456177,-1.8447651863098145
JVASP-93214,-2.718280076980591,-2.741703748703003
JVASP-52816,-3.0749199390411377,-3.088059186935425
JVASP-1861,-1.8640899658203125,-1.8429425954818726
JVASP-95497,-2.5399200916290283,-2.5491783618927
JVASP-105701,-1.7873599529266357,-1.7842292785644531
JVASP-87193,-2.5997300148010254,-2.5950067043304443
JVASP-105904,-3.4092800617218018,-3.4283013343811035
JVASP-91424,-3.1280300617218018,-3.10868501663208
JVASP-91265,-2.7167398929595947,-2.7167623043060303
JVASP-18419,0.7396399974822998,0.4089835286140442
JVASP-91213,-2.8996899127960205,-2.8784091472625732
JVASP-44329,-2.076659917831421,-2.080176591873169
JVASP-17344,-1.3405799865722656,-1.4815711975097656
JVASP-91268,-0.7657899856567383,-0.7083485722541809
JVASP-92469,-1.7440099716186523,-1.8086885213851929
JVASP-96923,-1.8955299854278564,-1.9319310188293457
JVASP-95376,-1.3931699991226196,-1.380758285522461
JVASP-106146,-2.7480199337005615,-2.726379156112671
JVASP-92284,-3.530600070953369,-3.4915010929107666
JVASP-96791,-0.24175000190734863,-0.219499871134758
JVASP-91216,-2.4261300563812256,-2.4221115112304688
JVASP-95381,-0.44117000699043274,-0.4411774277687073
JVASP-108106,-3.224900007247925,-3.1495161056518555
JVASP-95240,-0.20212000608444214,-0.22013667225837708
JVASP-91275,-2.6472299098968506,-2.6700711250305176
JVASP-92478,-2.9344100952148438,-2.9537808895111084
JVASP-52370,-1.8785400390625,-1.8323320150375366
JVASP-92763,-2.8355700969696045,-2.8259966373443604
JVASP-108114,-1.0694199800491333,-1.0379008054733276
JVASP-99286,-1.0641499757766724,-1.026613712310791
JVASP-47523,-1.1608799695968628,-1.1558518409729004
JVASP-17348,-1.9493000507354736,-1.9978910684585571
JVASP-106085,-3.562380075454712,-3.6178271770477295
JVASP-93231,-2.09948992729187,-2.096503734588623
JVASP-44035,-1.6289299726486206,-1.6188256740570068
JVASP-95282,-2.7075700759887695,-2.5960891246795654
JVASP-93455,-2.4568400382995605,-2.450556516647339
JVASP-95248,-2.761699914932251,-2.7899584770202637
JVASP-44042,-2.0413899421691895,-2.0116047859191895
JVASP-93458,-1.2746200561523438,-1.2688478231430054
JVASP-48281,-2.3241701126098633,-2.327186346054077
JVASP-95085,-2.2083399295806885,-2.1993985176086426
JVASP-96166,-1.642930030822754,-1.6211973428726196
JVASP-95739,-2.8337700366973877,-2.8172950744628906
JVASP-95257,-1.5316499471664429,-1.5288642644882202
JVASP-3171,-3.1463499069213867,-3.0856781005859375
JVASP-96935,-2.5181000232696533,-2.5076045989990234
JVASP-96878,-2.019819974899292,-2.0546274185180664
JVASP-17352,-1.3899099826812744,-1.3860619068145752
JVASP-96811,-1.7766900062561035,-1.742329478263855
JVASP-93700,-1.48225998878479,-1.4749759435653687
JVASP-93248,-0.08618000149726868,-0.17255568504333496
JVASP-99128,-2.916559934616089,-2.9139821529388428
JVASP-94848,-2.5736000537872314,-2.5755198001861572
JVASP-49795,-3.208120107650757,-3.2811341285705566
JVASP-99365,-1.1220200061798096,-1.1330934762954712
JVASP-99531,-2.8951900005340576,-2.88124680519104
JVASP-96825,-1.5462000370025635,-1.5583680868148804
JVASP-96943,-1.2245299816131592,-1.2357351779937744
JVASP-96826,-1.688040018081665,-1.671875238418579
JVASP-96944,-3.1557300090789795,-3.1412353515625
JVASP-93477,-1.5927000045776367,-1.6230107545852661
JVASP-43243,-1.9421800374984741,-1.9560439586639404
JVASP-99619,-2.0726099014282227,-2.126873731613159
JVASP-43297,-2.2778398990631104,-2.2953293323516846
JVASP-91459,-0.9134600162506104,-0.9920182228088379
JVASP-99031,-2.4681599140167236,-2.513047456741333
JVASP-101372,-2.1200599670410156,-2.1607420444488525
JVASP-91390,-1.403059959411621,-1.397514820098877
JVASP-95456,-0.9895300269126892,-1.0020502805709839
JVASP-99863,-3.002340078353882,-3.017103433609009
JVASP-100135,-0.7278199791908264,-0.7153493165969849
JVASP-14944,-2.6211600303649902,-2.5594067573547363
JVASP-100063,-1.6551100015640259,-1.6596813201904297
JVASP-42679,-1.8039300441741943,-1.8184820413589478
JVASP-100136,-0.9294300079345703,-0.914910078048706
JVASP-50610,-2.28193998336792,-2.27105712890625
JVASP-48296,-2.0000600814819336,-2.018157720565796
JVASP-95650,-1.8855899572372437,-1.841762900352478
JVASP-102205,-1.9635299444198608,-1.9547033309936523
JVASP-99589,-2.148829936981201,-2.155332565307617
JVASP-99546,-2.578119993209839,-2.578907012939453
JVASP-45135,-1.5476200580596924,-1.5407137870788574
JVASP-12195,-0.8182700276374817,-0.8117413520812988
JVASP-42155,-2.6142799854278564,-2.619161605834961
JVASP-44587,-1.8274799585342407,-1.8246499300003052
JVASP-101539,-1.513100028038025,-1.4521061182022095
JVASP-15615,-1.691849946975708,-1.6937477588653564
JVASP-52989,-2.196549892425537,-2.3243086338043213
JVASP-15998,-1.6882100105285645,-1.704474687576294
JVASP-3966,-1.508810043334961,-1.509060263633728
JVASP-101653,-3.114449977874756,-3.143362283706665
JVASP-101654,-1.856279969215393,-1.8403359651565552
JVASP-49747,-2.958250045776367,-2.970201015472412
JVASP-103225,-3.7146899700164795,-3.6850223541259766
JVASP-101165,-2.693700075149536,-2.9386792182922363
JVASP-48301,-2.008729934692383,-2.009605646133423
JVASP-101890,-0.5609999895095825,-0.5687092542648315
JVASP-103135,-3.0151400566101074,-3.0266499519348145
JVASP-101936,-0.7771199941635132,-0.7746937870979309
JVASP-96981,-0.91948002576828,-0.9155860543251038
JVASP-101169,-2.989269971847534,-2.9369540214538574
JVASP-22568,-1.0556000471115112,-1.0387775897979736
JVASP-101832,0.054910000413656235,0.049141690135002136
JVASP-103914,-0.5516700148582458,-0.5398542881011963
JVASP-43129,-2.0845301151275635,-2.0490126609802246
JVASP-102985,-2.1991899013519287,-2.1555888652801514
JVASP-54715,-0.8910099864006042,-0.8788374066352844
JVASP-102435,-3.124459981918335,-3.1376726627349854
JVASP-101762,-2.671250104904175,-2.6442806720733643
JVASP-103610,-1.5752500295639038,-1.5642869472503662
JVASP-49804,-3.546020030975342,-3.537959098815918
JVASP-103918,-0.49428999423980713,-0.5265102386474609
JVASP-104098,-0.0567299984395504,-0.038714393973350525
JVASP-100849,-1.7759900093078613,-1.8112761974334717
JVASP-101430,-3.1325600147247314,-3.1369669437408447
JVASP-102745,-2.6113500595092773,-2.597454071044922
JVASP-100454,-1.5690499544143677,-1.5892280340194702
JVASP-101718,-2.6505799293518066,-2.6286301612854004
JVASP-101772,-2.692650079727173,-2.666182518005371
JVASP-101942,-0.7056499719619751,-0.7096946239471436
JVASP-101845,-0.04382999986410141,-0.03834814578294754
JVASP-2922,-0.9231399893760681,-0.9001189470291138
JVASP-103797,-0.092009998857975,-0.09917840361595154
JVASP-49899,-2.240959882736206,-2.199763774871826
JVASP-101241,-0.36201000213623047,-0.31340593099594116
JVASP-104147,-0.09543000161647797,-0.07821229100227356
JVASP-50203,-2.7962000370025635,-2.867870569229126
JVASP-101532,-1.8332699537277222,-1.9448730945587158
JVASP-12940,-2.0937600135803223,-2.0936050415039062
JVASP-105579,-1.145300030708313,-1.1092478036880493
JVASP-54762,-0.9548799991607666,-0.9318804740905762
JVASP-102705,-1.483780026435852,-1.4549990892410278
JVASP-101808,0.0025400000158697367,-0.00025504082441329956
JVASP-43890,-1.7442899942398071,-1.7671877145767212
JVASP-42176,-1.4641400575637817,-1.4676711559295654
JVASP-101260,-1.752959966659546,-1.7353180646896362
JVASP-106662,-3.374660015106201,-3.382582187652588
JVASP-102768,-2.93245005607605,-2.909511089324951
JVASP-101036,-1.7705399990081787,-1.77213454246521
JVASP-106606,-1.5197800397872925,-1.5038044452667236
JVASP-43151,-2.127769947052002,-2.1332759857177734
JVASP-50487,-1.2719199657440186,-1.261354684829712
JVASP-106891,-2.5586299896240234,-2.5456783771514893
JVASP-104788,-2.691649913787842,-2.750344753265381
JVASP-51022,-1.5681099891662598,-1.5524625778198242
JVASP-104151,-0.248089998960495,-0.22029893100261688
JVASP-103933,-0.36722999811172485,-0.36164987087249756
JVASP-3027,-2.1928799152374268,-2.1930675506591797
JVASP-104152,-0.09171000123023987,-0.081680528819561
JVASP-4125,-3.3783199787139893,-3.4045627117156982
JVASP-50832,-3.2149200439453125,-3.2218616008758545
JVASP-43152,-1.7953699827194214,-1.8048230409622192
JVASP-103740,-2.0722200870513916,-2.0684635639190674
JVASP-104793,-1.8233200311660767,-1.8052935600280762
JVASP-103940,-1.2668399810791016,-1.2398368120193481
JVASP-107284,-3.109380006790161,-3.1159908771514893
JVASP-104795,-3.2802700996398926,-3.2750983238220215
JVASP-43159,-1.641759991645813,-1.6395316123962402
JVASP-107287,-1.9621399641036987,-1.9400980472564697
JVASP-1552,-3.0441999435424805,-3.071953535079956
JVASP-106402,-3.588479995727539,-3.5741379261016846
JVASP-50206,-2.67903995513916,-2.680215835571289
JVASP-54765,-1.4762799739837646,-1.4393128156661987
JVASP-106849,-2.81030011177063,-2.813110113143921
JVASP-16032,0.11071000248193741,-0.11194290220737457
JVASP-49759,-2.818730115890503,-2.8392255306243896
JVASP-101883,-0.7069200277328491,-0.7130991220474243
JVASP-49762,-2.0465099811553955,-2.093414068222046
JVASP-101885,-0.9290000200271606,-0.9472730159759521
JVASP-19081,-2.4742000102996826,-2.4726898670196533
JVASP-44474,-1.2705999612808228,-1.294978380203247
JVASP-104162,0.00687999976798892,-0.0684385821223259
JVASP-14910,-0.08247999846935272,-0.16154415905475616
JVASP-4002,-1.5786099433898926,-1.6061065196990967
JVASP-19065,-2.7918601036071777,-2.7858726978302
JVASP-102844,-2.7258999347686768,-2.708470106124878
JVASP-104926,-2.3787899017333984,-2.3615915775299072
JVASP-102001,-0.28477001190185547,-0.2722838521003723
JVASP-1564,-2.9046499729156494,-2.8995046615600586
JVASP-4008,-1.6136499643325806,-1.6141809225082397
JVASP-104826,-0.342960000038147,-0.3301963210105896
JVASP-102847,-1.8788599967956543,-1.8588354587554932
JVASP-1567,-3.06387996673584,-3.043243885040283
JVASP-43162,-1.782789945602417,-1.7810029983520508
JVASP-49112,-2.1458699703216553,-2.169036865234375
JVASP-50836,-2.5436999797821045,-2.5866358280181885
JVASP-16918,-1.6656899452209473,-1.6864060163497925
JVASP-49137,-2.3954501152038574,-2.3781352043151855
JVASP-102686,-1.1983200311660767,-1.21785569190979
JVASP-1576,-2.869029998779297,-2.874072790145874
JVASP-59682,0.34351998567581177,0.3861224055290222
JVASP-18489,-1.4495400190353394,-1.4650119543075562
JVASP-43165,-2.377530097961426,-2.3792929649353027
JVASP-105318,-2.3353800773620605,-2.3197247982025146
JVASP-48586,-1.929419994354248,-1.9217000007629395
JVASP-12022,-2.321820020675659,-2.3167009353637695
JVASP-104017,-0.4493800103664398,-0.44639813899993896
JVASP-102005,-0.42638999223709106,-0.4388740658760071
JVASP-103896,-0.7794899940490723,-0.7745341062545776
JVASP-3048,-2.0001299381256104,-2.0047295093536377
JVASP-104986,-1.5155800580978394,-1.5156742334365845
JVASP-42220,-2.6133298873901367,-2.599853754043579
JVASP-105552,-3.46737003326416,-3.4518914222717285
JVASP-43935,-2.1388700008392334,-2.149925708770752
JVASP-107089,-2.843019962310791,-2.836919069290161
JVASP-104018,-0.5497999787330627,-0.5406835675239563
JVASP-104989,-2.114949941635132,-2.106865882873535
JVASP-13074,-0.3910599946975708,-0.4214693307876587
JVASP-22693,-0.730400025844574,-1.1346317529678345
JVASP-43908,-1.4535800218582153,-1.4808330535888672
JVASP-52847,0.06697999686002731,-0.13415175676345825
JVASP-106536,-2.1736299991607666,-2.177889585494995
JVASP-107593,-1.6021000146865845,-1.582371473312378
JVASP-103961,-0.6825299859046936,-0.6792125701904297
JVASP-16926,-0.9564899802207947,-0.9417116045951843
JVASP-1219,-0.7318900227546692,-0.7224888205528259
JVASP-2220,-3.295229911804199,-3.2908027172088623
JVASP-103962,-0.6009299755096436,-0.6330697536468506
JVASP-103899,-0.4925900101661682,-0.48492056131362915
JVASP-57946,-2.6082301139831543,-2.562386989593506
JVASP-104889,-2.5053999423980713,-2.5782973766326904
JVASP-101968,-0.3413099944591522,-0.3327302932739258
JVASP-43915,-2.6544599533081055,-2.6743109226226807
JVASP-50974,-3.5059099197387695,-3.501483917236328
JVASP-105402,-2.745680093765259,-2.722198009490967
JVASP-106650,-3.149290084838867,-3.167836904525757
JVASP-107546,-2.9093000888824463,-2.8964486122131348
JVASP-106652,-1.4012500047683716,-1.422637701034546
JVASP-101969,-0.33610999584198,-0.33314990997314453
JVASP-48594,-2.78085994720459,-2.7802445888519287
JVASP-107718,-2.7774600982666016,-2.781691312789917
JVASP-13009,-1.6048699617385864,-1.5585576295852661
JVASP-13094,-2.465709924697876,-2.4579031467437744
JVASP-103967,-0.5290200114250183,-0.5204090476036072
JVASP-19093,-3.6789300441741943,-3.643953561782837
JVASP-4870,-2.361999988555908,-2.3757784366607666
JVASP-103907,-0.6927300095558167,-0.7137654423713684
JVASP-50117,-3.610189914703369,-3.590881109237671
JVASP-49765,-2.943540096282959,-2.9443187713623047
JVASP-32398,-0.6927400231361389,-0.6809313297271729
JVASP-49766,-1.5635600090026855,-1.5576552152633667
JVASP-50118,-2.601140022277832,-2.592085838317871
JVASP-7771,-3.8893399238586426,-3.8808717727661133
JVASP-47547,-1.7341599464416504,-1.727241039276123
JVASP-13287,-1.662410020828247,-1.6060200929641724
JVASP-4792,-2.690049886703491,-2.6766908168792725
JVASP-47552,-2.570499897003174,-2.5553743839263916
JVASP-52404,-2.316509962081909,-2.300020694732666
JVASP-19096,-1.7963099479675293,-1.7887481451034546
JVASP-8057,-2.677880048751831,-2.676088333129883
JVASP-50262,-1.919010043144226,-2.0121002197265625
JVASP-29333,-1.5990500450134277,-1.6036418676376343
JVASP-48549,-2.5348498821258545,-2.5384538173675537
JVASP-47518,-1.832669973373413,-1.8464298248291016
JVASP-8404,-1.9100799560546875,-2.0007474422454834
JVASP-52248,-1.6576600074768066,-1.6579009294509888
JVASP-8689,-2.416069984436035,-2.3498270511627197
JVASP-54773,-2.835829973220825,-2.843651533126831
JVASP-50981,-3.141669988632202,-3.1389224529266357
JVASP-48571,-2.695430040359497,-2.6794815063476562
JVASP-7689,-3.1990699768066406,-3.190636157989502
JVASP-13297,-1.772979974746704,-1.7317891120910645
JVASP-54774,-1.1738699674606323,-1.1736162900924683
JVASP-49911,-1.7467199563980103,-1.7574557065963745
JVASP-44654,-1.409250020980835,-1.3963857889175415
JVASP-52299,-2.5983099937438965,-2.597301959991455
JVASP-8599,-1.6435999870300293,-1.6119866371154785
JVASP-51767,-1.3343000411987305,-1.300049066543579
JVASP-50417,-2.117259979248047,-2.131441831588745
JVASP-8812,-1.005620002746582,-1.0034655332565308
JVASP-8323,-0.8387699723243713,-1.0216665267944336
JVASP-8697,-1.564039945602417,-1.5730009078979492
JVASP-8629,-1.9715100526809692,-1.985958218574524
JVASP-8630,-1.8313900232315063,-1.831111192703247
JVASP-8409,-1.7864199876785278,-1.800734519958496
JVASP-7789,-1.1521799564361572,-1.130422830581665
JVASP-50123,-2.3091299533843994,-2.289693832397461
JVASP-55312,-1.94514000415802,-1.9472461938858032
JVASP-44455,-2.015899896621704,-2.028057098388672
JVASP-8638,-0.9853799939155579,-0.9782615303993225
JVASP-7868,-1.0040600299835205,-0.9935972690582275
JVASP-5008,-2.8271400928497314,-2.827486991882324
JVASP-48148,-2.056849956512451,-2.0546844005584717
JVASP-12522,-0.37070998549461365,-0.3282874822616577
JVASP-5539,-2.1095399856567383,-2.183832883834839
JVASP-8705,-2.156059980392456,-2.1557819843292236
JVASP-8333,-1.4262299537658691,-1.412313461303711
JVASP-50516,-3.6886401176452637,-3.6681125164031982
JVASP-7871,-0.6341500282287598,-0.6266272664070129
JVASP-8165,-0.2518100142478943,-0.25952768325805664
JVASP-47882,-2.133660078048706,-2.1321492195129395
JVASP-50517,-3.2201099395751953,-3.2327001094818115
JVASP-52381,-1.9925299882888794,-1.9940491914749146
JVASP-48612,-2.276819944381714,-2.272038221359253
JVASP-8642,-1.740049958229065,-1.7371724843978882
JVASP-8020,-3.58378005027771,-3.5738563537597656
JVASP-11800,-2.0886099338531494,-2.127047538757324
JVASP-8254,-2.346950054168701,-2.3390614986419678
